Date,Open,High,Low,Close,Volume,Market Cap
2020-07-26,8304.905787391092,8599.665163755795,8281.4092867207,8499.584394024632,17597831907.06056,156761549297.3764
2020-07-27,8499.627870934399,9667.131377120524,8474.470681272587,9340.187096504254,30049174878.429127,172273735914.53125
2020-07-28,9362.784004720515,9525.135024288225,9062.564142832198,9311.409919131362,24545174827.927593,171751516596.1054
2020-07-29,9311.520765870455,9586.6939347047,9262.448935914541,9420.312370322681,20891207414.967327,173768966045.44635
2020-07-30,9419.77328479055,9427.953440177269,9250.884471732777,9356.709108667623,19247997028.16006,172603615266.0835
2020-07-31,9355.864193751262,9680.949396099675,9239.573668664645,9613.430492245114,19662845103.680794,177348565720.93817
2020-08-01,9612.669871480652,10013.563797729978,9542.299567832963,9983.69434924716,22137800800.6807,184187429902.7494
2020-08-02,9982.991301840353,10216.783803239005,9354.205097701946,9382.727516497065,23266706737.37329,173108742429.30365
2020-08-03,9374.370692551007,9747.131193704921,9346.390563474642,9563.894998174992,17239065112.14802,176460911306.94217
2020-08-04,9563.771241163793,9685.97674720458,9456.194670134073,9484.9815307123,17986761782.038044,175013493066.2968
2020-08-05,9483.229578125054,9932.806006845505,9450.498487196588,9894.435101559906,20561428762.24502,182576687722.99994
2020-08-06,9896.834373928468,10020.493338222457,9767.311689142422,9919.747060056516,19705763440.427128,183053367910.20563
2020-08-07,9919.006875209016,10042.122892076639,9681.800656990934,9841.053643413856,19622192580.37913,181610494330.67523
2020-08-08,9843.666818081801,10009.511210105078,9804.543657474183,9970.47514771367,14905656209.099627,184007860731.72122
2020-08-09,9956.29176583723,10014.593491047586,9796.360345718791,9910.36755459304,14845179977.699862,182908221179.4581
2020-08-10,9898.92368540944,10211.641103764843,9898.92368540944,10118.963038023085,22246612497.88518,186766641856.3543
2020-08-11,10121.975539326015,10164.68909002276,9536.236460526357,9722.772003489594,23040274310.07668,179463470115.64316
2020-08-12,9717.720144155193,9951.796456693939,9591.953582700984,9823.364179346752,21253308437.278423,181329783910.85156
2020-08-13,9826.307335485784,9983.101356727739,9482.16076777489,9972.726926535632,23291597079.315857,184096160100.2244
2020-08-14,9963.01327573701,10264.138767004886,9878.44001590642,9937.869728349315,20467016991.777863,183463013055.05646
2020-08-15,9937.723242589815,10102.003821672044,9937.723242589815,10019.668783575102,19721435326.90508,184982994826.66968
2020-08-16,10020.502237604773,10078.104835431477,9911.152008164483,10034.042037665911,17366337984.683594,185257885996.77707
2020-08-17,10036.449733275105,10413.766164935534,9950.069341416523,10319.689189419541,23771128026.669907,190539769122.95618
2020-08-18,10317.578885983983,10376.328030751809,10017.701305333776,10034.479822116493,21793441693.92659,185282465468.33548
2020-08-19,10034.188220164759,10067.102261922231,9865.102332232564,9927.801035616276,20688345266.727985,183321373199.9272
2020-08-20,9930.516502254175,10032.439334346725,9889.33587917463,10006.637212905162,16996129037.667324,184786185176.17743
2020-08-21,10006.34642287457,10022.746125151738,9804.569732125958,9827.891954974406,20145333275.81625,181494992732.10083
2020-08-22,9821.947729421649,9910.478304743698,9706.49239456896,9904.050302752476,17146413200.443777,182909793624.33737
2020-08-23,9902.244788617134,9935.143737157501,9800.69776356765,9887.043506456555,15665266934.313755,182605408221.79385
2020-08-24,9886.061618702654,9968.53454495915,9851.925187161974,9983.126407918473,17534881785.650333,184389343066.89487
2020-08-25,9982.273051165508,9975.784214222975,9462.126857352441,9603.42938868964,22222566565.644375,177383983895.54785
2020-08-26,9604.071399126138,9742.260687935901,9549.890753878843,9703.129245133592,18975454178.11618,179234078430.80304
2020-08-27,9700.802279641406,9760.988051707393,9459.436437338738,9581.077254421642,19664435648.652927,176987283136.02505
2020-08-28,9582.683693946603,9698.086028647893,9576.794083734694,9695.468925977344,16637591030.954653,179110331096.56247
2020-08-29,9694.254812249503,9730.513136892421,9630.276072180142,9664.351522433912,14685751389.151276,178544303809.99368
2020-08-30,9665.904166761125,9837.155595430162,9652.187126361909,9824.923056536845,16577008454.31206,181518459895.9733
2020-08-31,9826.433191172187,9854.657172627927,9737.913414538027,9785.023324891843,18668922095.286095,180790468711.36948
2020-09-01,9783.763569181483,10126.694617477036,9714.031025742852,10038.563176570677,22903743426.28625,185484599757.5107
2020-09-02,10033.820051913995,10033.820051913995,9539.772726953266,9634.12931225394,23665252316.542828,178020520454.31122
2020-09-03,9628.35370062142,9667.351732532426,8598.745560976267,8653.38248692931,26966403654.39276,159905205972.28058
2020-09-04,8640.77102270612,9002.076073196105,8653.526122066995,8879.718122140848,25312654336.528095,164095077524.24948
2020-09-05,8880.323219671584,8938.644888760458,8402.32467664163,8590.60970556585,37942684614.68525,158759991120.89752
2020-09-06,8588.624187064199,8743.84048716365,8495.42349745983,8686.393451970513,31323567345.878746,160538336298.8234
2020-09-07,8686.939221453007,8797.559010500629,8388.906777131097,8773.687879229476,28516191564.114277,162161160207.42282
2020-09-08,8773.470626047865,8856.172854137347,8436.019253185183,8610.188369215006,28411006256.356472,159147647979.3221
2020-09-09,8612.427584247062,8766.630229689059,8503.704539291222,8677.378493556856,20441634391.66362,160397705631.81006
2020-09-10,8677.363544098662,8825.030171487342,8673.810155331677,8763.07037230857,46006088378.81026,161990228099.25107
2020-09-11,8768.05040590753,8815.474741557982,8569.250379581494,8779.703311557338,38155532521.498825,162305379469.5764
2020-09-12,8787.255810874392,8929.174213632614,8687.391757546184,8813.818519252574,31019270265.705868,162945355295.0409
2020-09-13,8822.451926021444,8927.804296571669,8631.18503981839,8719.929363091005,30835403687.92725,161218414029.50824
2020-09-14,8724.134281160628,9090.844510025301,8672.970593951293,8999.887237625924,29873897214.04792,166404198070.27396
2020-09-15,8997.289792802394,9204.640089187496,8967.02774648287,9114.807616367565,27444544334.028275,168538088529.86142
2020-09-16,9115.492291710549,9379.51626824876,9045.488111830988,9298.400370084279,26069624863.70909,171941770274.6297
2020-09-17,9297.000169831732,9372.16125196995,9132.951522263265,9239.688354588572,32195740623.246143,170866258172.66397
2020-09-18,9242.076638252827,9305.064845195471,9133.580943250336,9243.468832906572,22247581787.283947,170945874850.8424
2020-09-19,9234.319474343652,9404.032853163637,9214.438227084345,9370.462374334442,19227010932.059696,173303122096.68848
2020-09-20,9371.74915990199,9371.74915990199,9134.080349245227,9233.060425010255,20849016226.360928,170770179887.5021
2020-09-21,9230.236253562278,9257.602826458344,8844.999398053262,8892.470798561391,24551007302.15377,164478856942.9857
2020-09-22,8890.231068286126,9027.473090486812,8853.246885762597,9001.320498835148,20176313834.54889,166499387554.82236
2020-09-23,8998.785514725878,9002.982891324771,8744.903723814981,8789.762806162546,20407270103.228027,162589569221.8032
2020-09-24,8791.993291615921,9228.468617179997,8771.149535095255,9217.395557536845,40385291011.810936,170508452590.8135
2020-09-25,9218.289478610996,9237.67090189016,9106.21301622574,9193.330941239628,33830934790.364845,170072080907.39636
2020-09-26,9195.788065946002,9261.913229578151,9171.024106571731,9242.762585493772,40280709151.8802,170995091462.23984
2020-09-27,9239.46909813125,9286.017440802972,9132.887014675172,9261.516433188277,46195523572.76586,171351362813.07327
2020-09-28,9262.671848624654,9380.097484271515,9166.193354339264,9171.617612624492,40903141698.594864,169696763455.05832
2020-09-29,9171.615762963434,9246.20459413245,9074.4244137527,9235.925248749814,39672270725.330444,170893765681.9211
2020-09-30,9235.269275740062,9233.044138313458,9117.703064813697,9199.645833620796,37679869393.50217,170230872081.1997
2020-10-01,9208.827286586777,9313.151850537917,8916.86598730339,9042.516396632007,34079898801.45229,167331024433.4042
2020-10-02,9042.830864189456,9097.871555759059,8894.071326951249,9026.13993134336,41530458476.464455,167035263380.91318
2020-10-03,9025.393663379144,9045.740221068103,8970.79728837633,9003.398594682963,38115621387.61551,166623133748.3962
2020-10-04,9004.347443971521,9122.296331369227,8990.650453919536,9103.885322540375,60796006231.44489,168491523189.63812
2020-10-05,9109.812391196429,9155.377164080524,9068.793538911257,9155.234302596822,40322799794.44879,169450569612.98425
2020-10-06,9157.75136348095,9157.857878954179,8972.21537941833,9034.86898202753,36315047412.36426,167230618307.05536
2020-10-07,9033.974030094554,9076.765808902113,9007.758889733415,9067.82343940984,32126704711.047626,167848132210.48758
2020-10-08,9068.165282245074,9312.348478717711,8979.186945687836,9276.57544593033,53807381555.64723,171721990540.5172
2020-10-09,9286.9665916997,9395.480324085966,9212.501241035083,9353.43880591287,19273439266.034355,173152729862.86716
2020-10-10,9348.945806476144,9671.50605622072,9345.856871848462,9548.22690446316,19337565645.349247,176766916672.37338
2020-10-11,9547.99053597371,9660.181981202899,9541.689953314777,9634.76332852372,16900028171.032536,178378066072.8549
2020-10-12,9641.918415340167,9902.963511197186,9523.672057098333,9781.949790046448,22148561596.359993,181115001301.36404
2020-10-13,9776.326189086612,9784.253753620902,9639.184902392863,9730.672984316376,20644793452.499306,180176235331.55655
2020-10-14,9733.354266692568,9808.73891512413,9625.677948331651,9731.630779709492,20522814473.26441,180203341736.1264
2020-10-15,9729.157929057716,9885.982598746146,9654.07995446531,9819.46561554183,20917288324.74312,181838759425.4394
2020-10-16,9825.853819405864,9856.4707549191,9583.981548975204,9663.431712654603,21879882838.62958,178958541401.47717
2020-10-17,9663.431712244923,9719.392580947586,9633.249926828856,9695.35500458388,16329869109.399668,179559361120.63916
2020-10-18,9693.545954491998,9800.714496623796,9686.372494631627,9800.714496623796,15604278573.361387,181518415746.94394
2020-10-19,9810.681524486345,10009.772326724746,9745.417750272209,9977.561227749937,20275212030.68345,184801325949.15686
2020-10-20,9980.907279801122,10141.07071876539,9923.709314661584,10073.855233813818,26135679089.174088,186593799550.63104
2020-10-21,10071.101274110151,11117.054797333873,10060.009672309507,10820.05187198531,36631380851.78933,200419139161.55487
2020-10-22,10801.443845767117,11132.668567604604,10736.342565191318,10973.163458003839,29392142845.422955,203255215423.35828
2020-10-23,10977.951191426024,10989.45434179806,10769.776196956307,10901.196875244957,24425701102.629227,201945347988.05536
2020-10-24,10901.226289125312,11081.199200485606,10862.594207607564,11050.005025148983,20689002227.156734,204712315745.84213
2020-10-25,11050.005472103872,11236.408835067159,10883.091127717431,10998.767209213529,20600295207.551933,203771333401.89627
2020-10-26,10998.78994441038,11197.132222658653,10850.928221799084,11072.263577171629,24948286975.621468,205140809812.9047
2020-10-27,11072.25917186604,11680.98181122379,11059.917649613037,11589.127134799415,28645479083.922825,214723845886.01312
2020-10-28,11589.123757438558,11747.31782662955,11027.511124587274,11295.6687434972,30527966334.94266,209294192995.6984
2020-10-29,11295.680327517739,11680.389506643185,11082.621235500283,11506.926609026992,48380804003.50818,213215939604.58173
2020-10-30,11506.918299246323,11721.342035688802,11254.017867911516,11602.596323724007,26193042074.386696,214997049688.96918
2020-10-31,11602.605214125486,12013.033253527501,11524.328757412719,11801.327251487864,25952880448.976418,218687362356.28214
2020-11-01,11801.327339391988,11870.72477427243,11670.634431435275,11799.998760374026,21005546036.022793,218672113627.89435
2020-11-02,11799.93208771863,11864.22147988942,11373.821635114731,11640.818915198824,26434834248.716267,215729541949.06195
2020-11-03,11640.785839199778,11894.548784195276,11439.025272765748,11860.72713427702,25395821174.360046,219815294826.4472
2020-11-04,11860.886173939003,12135.489679995233,11646.151112022075,12045.607391931446,29928308318.671463,223253359675.6818
2020-11-05,12045.630173166268,13285.183676840048,12017.63110163873,13184.150742399672,34573885747.25513,244367403408.8179
2020-11-06,13184.049853250484,13478.11597437996,12818.15134943442,13109.102082877076,33550195535.250633,242988428497.53934
2020-11-07,13109.102084687738,13253.010772339587,12146.514753236259,12492.260855385275,29496299788.1408,231566541024.1714
2020-11-08,12492.26083579684,13168.984959866024,12416.766892866328,13016.102301224735,22393766712.53784,241288274226.91708
2020-11-09,13016.126421014382,13296.104919766096,12587.059873350883,12967.121928739272,28881204700.305676,240389278215.82275
2020-11-10,12967.151339760292,13050.8005002561,12797.621810836903,12938.19852219945,21639901435.631966,239853085461.55713
2020-11-11,12938.203691131923,13515.276950754462,12935.483377488665,13329.259832302212,25274513390.851883,247102723938.8117
2020-11-12,13329.225310673706,13812.295179225986,13192.205891599177,13789.074448594514,28953189832.713608,255626936507.4757
2020-11-13,13789.156225676667,13946.99512845101,13527.682093263526,13786.818232957916,26698221339.32317,255585109951.63983
2020-11-14,13786.818361500089,13786.818361500089,13306.398642871734,13575.87398458534,23219132003.145874,251674547847.8728
2020-11-15,13575.875072234283,13622.786855688108,13339.961042214956,13469.73882706889,19968642321.04944,249706975240.04144
2020-11-16,13469.730001375965,14190.856017380458,13412.812256930136,14095.125364870852,26583558821.11738,261300621020.18744
2020-11-17,14069.474706810684,14987.178699372644,13968.499807252498,14873.70072031891,32879731315.911953,275852204911.41974
2020-11-18,14873.519244758734,15496.166397362249,14623.43322518531,15030.301790728592,41420945977.783936,278773019433.3984
2020-11-19,15030.18032124387,15315.511580812456,14693.525034589018,15015.780416280226,31170043042.08244,278515878506.5979
2020-11-20,15015.774866992684,15827.933393920266,14960.789806590436,15705.179296506332,31199715895.235638,291319689695.2787
2020-11-21,15705.180568687876,15971.316317896004,15556.13831649099,15723.02689488026,33441344562.430565,291667054484.39355
2020-11-22,15723.027085549735,15762.44476888603,14904.205004703406,15481.65028685151,34789828991.71888,287207061213.9811
2020-11-23,15481.66277253528,15743.476356880861,15161.260527661756,15506.958097672914,36091279090.58656,287690901737.31274
2020-11-24,15507.712240510686,16289.386716825175,15296.524991932136,16059.72833270937,43259912041.96436,297959142925.8812
